# this benchmark file has 10k stations. 9000 of them are not connecting start to end, and the 1000 that do, make at  most 5 unique paths through it.

stations:
island1791,8790,8790
island1792,8791,8791
island1793,8792,8792
island1794,8793,8793
island1795,8794,8794
island1796,8795,8795
island1797,8796,8796
island1798,8797,8797
island1799,8798,8798
island1800,8799,8799
island1801,8800,8800
island1802,8801,8801
island1803,8802,8802
island1804,8803,8803
island1805,8804,8804
island1806,8805,8805
island1807,8806,8806
island1808,8807,8807
island1809,8808,8808
island1810,8809,8809
island1811,8810,8810
island1812,8811,8811
island1813,8812,8812
island1814,8813,8813
island1815,8814,8814
island1816,8815,8815
island1817,8816,8816
island1818,8817,8817
island1819,8818,8818
island1820,8819,8819
island1821,8820,8820
island1822,8821,8821
island1823,8822,8822
island1824,8823,8823
island1825,8824,8824
island1826,8825,8825
island1827,8826,8826
island1828,8827,8827
island1829,8828,8828
island1830,8829,8829
island1831,8830,8830
island1832,8831,8831
island1833,8832,8832
island1834,8833,8833
island1835,8834,8834
island1836,8835,8835
island1837,8836,8836
island1838,8837,8837
island1839,8838,8838
island1840,8839,8839
island1841,8840,8840
island1842,8841,8841
island1843,8842,8842
island1844,8843,8843
island1845,8844,8844
island1846,8845,8845
island1847,8846,8846
island1848,8847,8847
island1849,8848,8848
island1850,8849,8849
island1851,8850,8850
island1852,8851,8851
island1853,8852,8852
island1854,8853,8853
island1855,8854,8854
island1856,8855,8855
island1857,8856,8856
island1858,8857,8857
island1859,8858,8858
island1860,8859,8859
island1861,8860,8860
island1862,8861,8861
island1863,8862,8862
island1864,8863,8863
island1865,8864,8864
island1866,8865,8865
island1867,8866,8866
island1868,8867,8867
island1869,8868,8868
island1870,8869,8869
island1871,8870,8870
island1872,8871,8871
island1873,8872,8872
island1874,8873,8873
island1875,8874,8874
island1876,8875,8875
island1877,8876,8876
island1878,8877,8877
island1879,8878,8878
island1880,8879,8879
island1881,8880,8880
island1882,8881,8881
island1883,8882,8882
island1884,8883,8883
island1885,8884,8884
island1886,8885,8885
island1887,8886,8886
island1888,8887,8887
island1889,8888,8888
island1890,8889,8889
island1891,8890,8890
island1892,8891,8891
island1893,8892,8892
island1894,8893,8893
island1895,8894,8894
island1896,8895,8895
island1897,8896,8896
island1898,8897,8897
island1899,8898,8898
island1900,8899,8899
island1901,8900,8900
island1902,8901,8901
island1903,8902,8902
island1904,8903,8903
island1905,8904,8904
island1906,8905,8905
island1907,8906,8906
island1908,8907,8907
island1909,8908,8908
island1910,8909,8909
island1911,8910,8910
island1912,8911,8911
island1913,8912,8912
island1914,8913,8913
island1915,8914,8914
island1916,8915,8915
island1917,8916,8916
island1918,8917,8917
island1919,8918,8918
island1920,8919,8919
island1921,8920,8920
island1922,8921,8921
island1923,8922,8922
island1924,8923,8923
island1925,8924,8924
island1926,8925,8925
island1927,8926,8926
island1928,8927,8927
island1929,8928,8928
island1930,8929,8929
island1931,8930,8930
island1932,8931,8931
island1933,8932,8932
island1934,8933,8933
island1935,8934,8934
island1936,8935,8935
island1937,8936,8936
island1938,8937,8937
island1939,8938,8938
island1940,8939,8939
island1941,8940,8940
island1942,8941,8941
island1943,8942,8942
island1944,8943,8943
island1945,8944,8944
island1946,8945,8945
island1947,8946,8946
island1948,8947,8947
island1949,8948,8948
island1950,8949,8949
island1951,8950,8950
island1952,8951,8951
island1953,8952,8952
island1954,8953,8953
island1955,8954,8954
island1956,8955,8955
island1957,8956,8956
island1958,8957,8957
island1959,8958,8958
island1960,8959,8959
island1961,8960,8960
island1962,8961,8961
island1963,8962,8962
island1964,8963,8963
island1965,8964,8964
island1966,8965,8965
island1967,8966,8966
island1968,8967,8967
island1969,8968,8968
island1970,8969,8969
island1971,8970,8970
island1972,8971,8971
island1973,8972,8972
island1974,8973,8973
island1975,8974,8974
island1976,8975,8975
island1977,8976,8976
island1978,8977,8977
island1979,8978,8978
island1980,8979,8979
island1981,8980,8980
island1982,8981,8981
island1983,8982,8982
island1984,8983,8983
island1985,8984,8984
island1986,8985,8985
island1987,8986,8986
island1988,8987,8987
island1989,8988,8988
island1990,8989,8989
island1991,8990,8990
island1992,8991,8991
island1993,8992,8992
island1994,8993,8993
island1995,8994,8994
island1996,8995,8995
island1997,8996,8996
island1998,8997,8997
island1999,8998,8998
island2000,8999,8999
island2001,9000,9000
island2002,9001,9001
island2003,9002,9002
island2004,9003,9003
island2005,9004,9004
island2006,9005,9005
island2007,9006,9006
island2008,9007,9007
island2009,9008,9008
island2010,9009,9009
island2011,9010,9010
island2012,9011,9011
island2013,9012,9012
island2014,9013,9013
island2015,9014,9014
island2016,9015,9015
island2017,9016,9016
island2018,9017,9017
island2019,9018,9018
island2020,9019,9019
island2021,9020,9020
island2022,9021,9021
island2023,9022,9022
island2024,9023,9023
island2025,9024,9024
island2026,9025,9025
island2027,9026,9026
island2028,9027,9027
island2029,9028,9028
island2030,9029,9029
island2031,9030,9030
island2032,9031,9031
island2033,9032,9032
island2034,9033,9033
island2035,9034,9034
island2036,9035,9035
island2037,9036,9036
island2038,9037,9037
island2039,9038,9038
island2040,9039,9039
island2041,9040,9040
island2042,9041,9041
island2043,9042,9042
island2044,9043,9043
island2045,9044,9044
island2046,9045,9045
island2047,9046,9046
island2048,9047,9047
island2049,9048,9048
island2050,9049,9049
island2051,9050,9050
island2052,9051,9051
island2053,9052,9052
island2054,9053,9053
island2055,9054,9054
island2056,9055,9055
island2057,9056,9056
island2058,9057,9057
island2059,9058,9058
island2060,9059,9059
island2061,9060,9060
island2062,9061,9061
island2063,9062,9062
island2064,9063,9063
island2065,9064,9064
island2066,9065,9065
island2067,9066,9066
island2068,9067,9067
island2069,9068,9068
island2070,9069,9069
island2071,9070,9070
island2072,9071,9071
island2073,9072,9072
island2074,9073,9073
island2075,9074,9074
island2076,9075,9075
island2077,9076,9076
island2078,9077,9077
island2079,9078,9078
island2080,9079,9079
island2081,9080,9080
island2082,9081,9081
island2083,9082,9082
island2084,9083,9083
island2085,9084,9084
island2086,9085,9085
island2087,9086,9086
island2088,9087,9087
island2089,9088,9088
island2090,9089,9089
island2091,9090,9090
island2092,9091,9091
island2093,9092,9092
island2094,9093,9093
island2095,9094,9094
island2096,9095,9095
island2097,9096,9096
island2098,9097,9097
island2099,9098,9098
island2100,9099,9099
island2101,9100,9100
island2102,9101,9101
island2103,9102,9102
island2104,9103,9103
island2105,9104,9104
island2106,9105,9105
island2107,9106,9106
island2108,9107,9107
island2109,9108,9108
island2110,9109,9109
island2111,9110,9110
island2112,9111,9111
island2113,9112,9112
island2114,9113,9113
island2115,9114,9114
island2116,9115,9115
island2117,9116,9116
island2118,9117,9117
island2119,9118,9118
island2120,9119,9119
island2121,9120,9120
island2122,9121,9121
island2123,9122,9122
island2124,9123,9123
island2125,9124,9124
island2126,9125,9125
island2127,9126,9126
island2128,9127,9127
island2129,9128,9128
island2130,9129,9129
island2131,9130,9130
island2132,9131,9131
island2133,9132,9132
island2134,9133,9133
island2135,9134,9134
island2136,9135,9135
island2137,9136,9136
island2138,9137,9137
island2139,9138,9138
island2140,9139,9139
island2141,9140,9140
island2142,9141,9141
island2143,9142,9142
island2144,9143,9143
island2145,9144,9144
island2146,9145,9145
island2147,9146,9146
island2148,9147,9147
island2149,9148,9148
island2150,9149,9149
island2151,9150,9150
island2152,9151,9151
island2153,9152,9152
island2154,9153,9153
island2155,9154,9154
island2156,9155,9155
island2157,9156,9156
island2158,9157,9157
island2159,9158,9158
island2160,9159,9159
island2161,9160,9160
island2162,9161,9161
island2163,9162,9162
island2164,9163,9163
island2165,9164,9164
island2166,9165,9165
island2167,9166,9166
island2168,9167,9167
island2169,9168,9168
island2170,9169,9169
island2171,9170,9170
island2172,9171,9171
island2173,9172,9172
island2174,9173,9173
island2175,9174,9174
island2176,9175,9175
island2177,9176,9176
island2178,9177,9177
island2179,9178,9178
island2180,9179,9179
island2181,9180,9180
island2182,9181,9181
island2183,9182,9182
island2184,9183,9183
island2185,9184,9184
island2186,9185,9185
island2187,9186,9186
island2188,9187,9187
island2189,9188,9188
island2190,9189,9189
island2191,9190,9190
island2192,9191,9191
island2193,9192,9192
island2194,9193,9193
island2195,9194,9194
island2196,9195,9195
island2197,9196,9196
island2198,9197,9197
island2199,9198,9198
island2200,9199,9199
island2201,9200,9200
island2202,9201,9201
island2203,9202,9202
island2204,9203,9203
island2205,9204,9204
island2206,9205,9205
island2207,9206,9206
island2208,9207,9207
island2209,9208,9208
island2210,9209,9209
island2211,9210,9210
island2212,9211,9211
island2213,9212,9212
island2214,9213,9213
island2215,9214,9214
island2216,9215,9215
island2217,9216,9216
island2218,9217,9217
island2219,9218,9218
island2220,9219,9219
island2221,9220,9220
island2222,9221,9221
island2223,9222,9222
island2224,9223,9223
island2225,9224,9224
island2226,9225,9225
island2227,9226,9226
island2228,9227,9227
island2229,9228,9228
island2230,9229,9229
island2231,9230,9230
island2232,9231,9231
island2233,9232,9232
island2234,9233,9233
island2235,9234,9234
island2236,9235,9235
island2237,9236,9236
island2238,9237,9237
island2239,9238,9238
island2240,9239,9239
island2241,9240,9240
island2242,9241,9241
island2243,9242,9242
island2244,9243,9243
island2245,9244,9244
island2246,9245,9245
island2247,9246,9246
island2248,9247,9247
island2249,9248,9248
island2250,9249,9249
island2251,9250,9250
island2252,9251,9251
island2253,9252,9252
island2254,9253,9253
island2255,9254,9254
island2256,9255,9255
island2257,9256,9256
island2258,9257,9257
island2259,9258,9258
island2260,9259,9259
island2261,9260,9260
island2262,9261,9261
island2263,9262,9262
island2264,9263,9263
island2265,9264,9264
island2266,9265,9265
island2267,9266,9266
island2268,9267,9267
island2269,9268,9268
island2270,9269,9269
island2271,9270,9270
island2272,9271,9271
island2273,9272,9272
island2274,9273,9273
island2275,9274,9274
island2276,9275,9275
island2277,9276,9276
island2278,9277,9277
island2279,9278,9278
island2280,9279,9279
island2281,9280,9280
island2282,9281,9281
island2283,9282,9282
island2284,9283,9283
island2285,9284,9284
island2286,9285,9285
island2287,9286,9286
island2288,9287,9287
island2289,9288,9288
island2290,9289,9289
island2291,9290,9290
island2292,9291,9291
island2293,9292,9292
island2294,9293,9293
island2295,9294,9294
island2296,9295,9295
island2297,9296,9296
island2298,9297,9297
island2299,9298,9298
island2300,9299,9299
island2301,9300,9300
island2302,9301,9301
island2303,9302,9302
island2304,9303,9303
island2305,9304,9304
island2306,9305,9305
island2307,9306,9306
island2308,9307,9307
island2309,9308,9308
island2310,9309,9309
island2311,9310,9310
island2312,9311,9311
island2313,9312,9312
island2314,9313,9313
island2315,9314,9314
island2316,9315,9315
island2317,9316,9316
island2318,9317,9317
island2319,9318,9318
island2320,9319,9319
island2321,9320,9320
island2322,9321,9321
island2323,9322,9322
island2324,9323,9323
island2325,9324,9324
island2326,9325,9325
island2327,9326,9326
island2328,9327,9327
island2329,9328,9328
island2330,9329,9329
island2331,9330,9330
island2332,9331,9331
island2333,9332,9332
island2334,9333,9333
island2335,9334,9334
island2336,9335,9335
island2337,9336,9336
island2338,9337,9337
island2339,9338,9338
island2340,9339,9339
island2341,9340,9340
island2342,9341,9341
island2343,9342,9342
island2344,9343,9343
island2345,9344,9344
island2346,9345,9345
island2347,9346,9346
island2348,9347,9347
island2349,9348,9348
island2350,9349,9349
island2351,9350,9350
island2352,9351,9351
island2353,9352,9352
island2354,9353,9353
island2355,9354,9354
island2356,9355,9355
island2357,9356,9356
island2358,9357,9357
island2359,9358,9358
island2360,9359,9359
island2361,9360,9360
island2362,9361,9361
island2363,9362,9362
island2364,9363,9363
island2365,9364,9364
island2366,9365,9365
island2367,9366,9366
island2368,9367,9367
island2369,9368,9368
island2370,9369,9369
island2371,9370,9370
island2372,9371,9371
island2373,9372,9372
island2374,9373,9373
island2375,9374,9374
island2376,9375,9375
island2377,9376,9376
island2378,9377,9377
island2379,9378,9378
island2380,9379,9379
island2381,9380,9380
island2382,9381,9381
island2383,9382,9382
island2384,9383,9383
island2385,9384,9384
island2386,9385,9385
island2387,9386,9386
island2388,9387,9387
island2389,9388,9388
island2390,9389,9389
island2391,9390,9390
island2392,9391,9391
island2393,9392,9392
island2394,9393,9393
island2395,9394,9394
island2396,9395,9395
island2397,9396,9396
island2398,9397,9397
island2399,9398,9398
island2400,9399,9399
island2401,9400,9400
island2402,9401,9401
island2403,9402,9402
island2404,9403,9403
island2405,9404,9404
island2406,9405,9405
island2407,9406,9406
island2408,9407,9407
island2409,9408,9408
island2410,9409,9409
island2411,9410,9410
island2412,9411,9411
island2413,9412,9412
island2414,9413,9413
island2415,9414,9414
island2416,9415,9415
island2417,9416,9416
island2418,9417,9417
island2419,9418,9418
island2420,9419,9419
island2421,9420,9420
island2422,9421,9421
island2423,9422,9422
island2424,9423,9423
island2425,9424,9424
island2426,9425,9425
island2427,9426,9426
island2428,9427,9427
island2429,9428,9428
island2430,9429,9429
island2431,9430,9430
island2432,9431,9431
island2433,9432,9432
island2434,9433,9433
island2435,9434,9434
island2436,9435,9435
island2437,9436,9436
island2438,9437,9437
island2439,9438,9438
island2440,9439,9439
island2441,9440,9440
island2442,9441,9441
island2443,9442,9442
island2444,9443,9443
island2445,9444,9444
island2446,9445,9445
island2447,9446,9446
island2448,9447,9447
island2449,9448,9448
island2450,9449,9449
island2451,9450,9450
island2452,9451,9451
island2453,9452,9452
island2454,9453,9453
island2455,9454,9454
island2456,9455,9455
island2457,9456,9456
island2458,9457,9457
island2459,9458,9458
island2460,9459,9459
island2461,9460,9460
island2462,9461,9461
island2463,9462,9462
island2464,9463,9463
island2465,9464,9464
island2466,9465,9465
island2467,9466,9466
island2468,9467,9467
island2469,9468,9468
island2470,9469,9469
island2471,9470,9470
island2472,9471,9471
island2473,9472,9472
island2474,9473,9473
island2475,9474,9474
island2476,9475,9475
island2477,9476,9476
island2478,9477,9477
island2479,9478,9478
island2480,9479,9479
island2481,9480,9480
island2482,9481,9481
island2483,9482,9482
island2484,9483,9483
island2485,9484,9484
island2486,9485,9485
island2487,9486,9486
island2488,9487,9487
island2489,9488,9488
island2490,9489,9489
island2491,9490,9490
island2492,9491,9491
island2493,9492,9492
island2494,9493,9493
island2495,9494,9494
island2496,9495,9495
island2497,9496,9496
island2498,9497,9497
island2499,9498,9498
island2500,9499,9499
island2501,9500,9500
island2502,9501,9501
island2503,9502,9502
island2504,9503,9503
island2505,9504,9504
island2506,9505,9505
island2507,9506,9506
island2508,9507,9507
island2509,9508,9508
island2510,9509,9509
island2511,9510,9510
island2512,9511,9511
island2513,9512,9512
island2514,9513,9513
island2515,9514,9514
island2516,9515,9515
island2517,9516,9516
island2518,9517,9517
island2519,9518,9518
island2520,9519,9519
island2521,9520,9520
island2522,9521,9521
island2523,9522,9522
island2524,9523,9523
island2525,9524,9524
island2526,9525,9525
island2527,9526,9526
island2528,9527,9527
island2529,9528,9528
island2530,9529,9529
island2531,9530,9530
island2532,9531,9531
island2533,9532,9532
island2534,9533,9533
island2535,9534,9534
island2536,9535,9535
island2537,9536,9536
island2538,9537,9537
island2539,9538,9538
